y_true,lr_proba,catboost_proba,xgboost_proba
1,0.8389838010724847,0.6712846752743663,0.8126232
0,0.01554432745028963,0.009922385884251246,0.01983
1,0.7836303802379593,0.3699422673097023,0.68601507
0,0.37272528202342786,0.27335970617521366,0.23849258
0,0.06943909768615225,0.026778396443644364,0.04678217
0,0.4730031040212258,0.189755239494185,0.3641095
0,0.010607322335154448,0.005302803348761936,0.022709353
1,0.02540159324197124,0.006419565814615656,0.016099166
0,0.6262136351263777,0.32379530464749984,0.6446891
0,0.1666736997737015,0.06300624616726112,0.11056873
0,0.4496867401916599,0.3800949779284024,0.68456715
0,0.7977014660409673,0.49896328515673277,0.67041045
0,0.7909548349469657,0.5313343793697316,0.7172713
1,0.48593692099522584,0.43224091234976986,0.6910037
0,0.10242396662286794,0.04546463972944287,0.07669854
1,0.832166673778855,0.6419564069525914,0.8093773
0,0.024740535638489398,0.007952869186932011,0.028481498
1,0.4213783264906065,0.30453394379536625,0.5147627
1,0.5558078489898665,0.2086176652452622,0.42396137
0,0.0523105790315723,0.009780560129610465,0.012884303
1,0.8005182868885599,0.582776542002494,0.7683128
0,0.7701155654291602,0.7338968001456843,0.87436664
0,0.7746968595601226,0.48851587736488294,0.72268426
0,0.06669569581302405,0.08296961573757683,0.10801393
0,0.5580403262365117,0.38638511745658577,0.75916713
0,0.11520321043917783,0.0523534828827554,0.115779474
1,0.5004797605245282,0.22259639823452756,0.47506714
1,0.8034592898019235,0.5656849546987793,0.82190883
0,0.6795508900312254,0.3299482398103504,0.57769114
0,0.24292375508252223,0.08765063593444984,0.11833576
1,0.38369068470798817,0.10296094605655268,0.2668239
0,0.6884810747181613,0.5088275164424876,0.6767959
0,0.05086469056030928,0.02583642989750899,0.042290576
0,0.3257999544632897,0.07695581359679561,0.24162635
0,0.34197532567073285,0.148093438866301,0.30087736
1,0.5658660790184219,0.22903515121090212,0.4239433
1,0.7216259282733186,0.4536313632683842,0.66653496
0,0.6449411848915272,0.3904978986349651,0.6347011
0,0.0691597405704628,0.02024019628777521,0.072389565
0,0.14795484625442576,0.05129906150639249,0.102857195
0,0.32428237663652926,0.1018581262754116,0.2635258
0,0.6246508758964456,0.3177818135908331,0.63995945
1,0.9054741814623204,0.8550343580680254,0.91843814
0,0.006192264105719884,0.0040102068646960184,0.012677513
1,0.7610218008578709,0.4644255543746471,0.7314959
0,0.7280969078958366,0.36826396513668463,0.62041897
0,0.009640685475856777,0.008450541388498396,0.050064366
1,0.7390053203741841,0.5001081500517661,0.7189958
1,0.18184377369488808,0.09224749607416009,0.17688952
1,0.5999106202896723,0.36977883965573743,0.6089292
0,0.08262644222672859,0.023501564544607296,0.02718387
0,0.10760406574675696,0.040034001941125434,0.12478127
0,0.7700199781009535,0.4826435136644226,0.6699946
0,0.07130511907974618,0.026600234613095974,0.12068923
0,0.01793778847089523,0.007753670511498077,0.01417128
0,0.2942448010985366,0.07380853268064427,0.13778019
0,0.032981989647470386,0.011379466306030084,0.043153852
0,0.046862188741458886,0.027364193744269787,0.05939025
0,0.08341110468612688,0.07759492281430827,0.18694666
0,0.22620238233105702,0.12061277041789066,0.23517232
0,0.1063778417485703,0.07639532973623368,0.057207227
0,0.5248609100235855,0.19521047095569122,0.39116162
0,0.7690112454807133,0.45612698081948516,0.71641636
0,0.15774316722169107,0.037130195960406794,0.14590773
0,0.8670115433668432,0.6198105709488272,0.80546314
0,0.02548260618977421,0.010533761473992466,0.018939272
0,0.3838798361856708,0.11911744833743275,0.2290077
0,0.007603634754725015,0.005054037560310793,0.007924386
