y_true,mlp_proba
1,0.8596112
0,0.030570794
1,0.80883926
0,0.31002477
0,0.11486475
0,0.34054938
0,0.006863102
1,0.02583957
0,0.64238405
0,0.1692459
0,0.33787638
0,0.81528133
0,0.836472
1,0.47248158
0,0.091771506
1,0.90272194
0,0.04153343
1,0.40086865
1,0.49681982
0,0.024364064
1,0.7897351
0,0.8213324
0,0.75729364
0,0.16324188
0,0.48598215
0,0.12642623
1,0.41537377
1,0.84500754
0,0.68305224
0,0.19715936
1,0.2950479
0,0.6904409
0,0.08042871
0,0.24229935
0,0.33946463
1,0.4916417
1,0.6962361
0,0.59860545
0,0.0650889
0,0.23413844
0,0.34029812
0,0.6220707
1,0.9254597
0,0.0052832607
1,0.719859
0,0.80177546
0,0.0117358705
1,0.6984793
1,0.17791381
1,0.67481357
0,0.070158735
0,0.093331605
0,0.8818007
0,0.12551644
0,0.041228425
0,0.39154825
0,0.044900347
0,0.09429691
0,0.2855166
0,0.2997064
0,0.1459042
0,0.45016614
0,0.7662966
0,0.10157759
0,0.8722309
0,0.021085579
0,0.3890361
0,0.00823697
0,0.73044026
0,0.41787985
0,0.30934083
0,0.222555
0,0.1571203
0,0.21389373
0,0.17606913
1,0.6839286
0,0.70514333
1,0.123394385
0,0.19441923
1,0.8702967
0,0.038741212
0,0.7724658
0,0.25714782
0,0.8824044
0,0.7369424
0,0.064543076
0,0.3753323
0,0.58499193
1,0.117717005
0,0.33913153
0,0.87097865
0,0.020523997
1,0.83434755
0,0.0083677
0,0.012062028
1,0.80419046
1,0.79071003
1,0.88658816
0,0.04650278
0,0.46623653
1,0.9180396
1,0.79679686
0,0.7791267
0,0.66131735
0,0.691564
0,0.013615838
0,0.23944908
1,0.88645107
0,0.5105845
0,0.6493757
0,0.31449962
1,0.7657451
0,0.4735134
0,0.17845383
1,0.90748197
0,0.33633685
0,0.010393105
0,0.19627498
0,0.03371953
0,0.110555194
0,0.3472391
0,0.8885614
0,0.035438634
0,0.8591883
0,0.014606223
0,0.6473668
0,0.13947304
0,0.068185985
0,0.019570662
0,0.91315967
0,0.601076
0,0.46575877
0,0.8195124
1,0.8244861
1,0.09418452
1,0.8644781
1,0.82257295
0,0.8647894
1,0.78837913
1,0.7610453
0,0.076413624
1,0.9000844
0,0.09042316
1,0.78530204
1,0.23157528
1,0.59794426
0,0.49975765
0,0.14989822
0,0.028798232
0,0.5717177
0,0.62021524
0,0.010756959
0,0.22110185
1,0.81519043
0,0.41620642
0,0.8010112
0,0.007207809
0,0.80217355
1,0.76499265
0,0.02976863
0,0.01142751
0,0.70820564
0,0.06460076
0,0.30420062
0,0.7472307
1,0.68588287
0,0.13543317
0,0.5498006
1,0.46014014
0,0.023132687
0,0.88932794
0,0.050777934
0,0.34100237
1,0.8983627
0,0.18150526
1,0.72537863
1,0.7727264
0,0.0895553
0,0.02827095
0,0.29570365
1,0.7422252
0,0.62117773
0,0.7662704
0,0.11098188
0,0.021917138
1,0.34813192
0,0.3944368
1,0.92081875
0,0.3998747
0,0.36250883
0,0.6585524
1,0.8420996
0,0.46833163
0,0.029031523
1,0.40030947
0,0.18106243
0,0.09752789
0,0.032859307
1,0.6944862
0,0.5019622
0,0.07761269
1,0.11457543
1,0.7391908
1,0.7916508
0,0.89666426
0,0.43861043
0,0.73534703
0,0.22509447
0,0.10742586
0,0.28869006
0,0.9069125
0,0.32114843
0,0.038347173
0,0.4959969
1,0.88489133
0,0.17851707
0,0.47535732
1,0.29594323
0,0.3427291
1,0.78942806
0,0.010753773
0,0.4071963
0,0.26079017
0,0.015695853
0,0.018635916
0,0.6549467
1,0.19566913
0,0.07284133
1,0.4071261
0,0.030116059
1,0.80730456
0,0.8882612
0,0.36538434
0,0.83667684
0,0.015435598
1,0.5283241
0,0.2602778
0,0.8019818
0,0.3447737
0,0.0652295
1,0.90325695
0,0.3653438
0,0.774277
0,0.18396877
0,0.7624191
0,0.05776113
0,0.05495007
0,0.61217827
0,0.0147316735
0,0.6686839
0,0.0950098
1,0.9102771
0,0.041017395
0,0.5607203
0,0.698392
1,0.13914345
0,0.20825616
0,0.013179837
1,0.80371034
0,0.40433708
0,0.13793582
0,0.009610197
0,0.4668546
0,0.3420824
0,0.7457429
0,0.45107308
0,0.025352953
0,0.36570886
0,0.6348584
0,0.88573766
0,0.06874051
0,0.04172687
1,0.5603036
0,0.0073403693
1,0.7067188
0,0.04797621
0,0.53910005
1,0.75219005
1,0.8467113
0,0.6052199
0,0.23094676
0,0.32141253
0,0.8793007
0,0.14697175
0,0.77443993
1,0.8670239
0,0.33701372
0,0.02007804
0,0.71317357
0,0.012055096
0,0.09315017
0,0.071262084
0,0.6089457
0,0.055033512
0,0.42706174
1,0.8162279
0,0.4854858
0,0.033407558
0,0.33490098
0,0.47803837
0,0.55476147
1,0.4820915
0,0.23004456
0,0.020070663
1,0.075579114
0,0.00984127
1,0.45951164
0,0.26682016
1,0.73640245
1,0.68962884
0,0.33130163
0,0.19259809
1,0.3352003
1,0.8016054
0,0.13063665
0,0.495202
1,0.45358282
1,0.84316874
0,0.41453943
0,0.7916413
0,0.91075003
0,0.26111177
0,0.8383485
1,0.8845657
0,0.40615794
1,0.85211205
0,0.00837446
0,0.1511125
0,0.46603575
1,0.71350116
0,0.4409119
0,0.0999992
0,0.45899564
1,0.88652146
0,0.49556646
0,0.6666673
0,0.0061206226
1,0.8611081
0,0.119640715
0,0.7767135
0,0.47189206
0,0.90068257
0,0.42933428
0,0.7871851
0,0.022081945
0,0.48859286
0,0.10565661
0,0.5559573
0,0.18727472
1,0.8824644
1,0.9064055
0,0.5127061
1,0.88185704
0,0.068268396
1,0.9285852
0,0.1759823
1,0.3495435
0,0.100914724
1,0.31432194
0,0.05699504
1,0.6054559
0,0.46280923
1,0.70186484
0,0.19867617
0,0.58253443
0,0.6921992
0,0.0071957223
1,0.25322843
1,0.91352147
0,0.055963047
0,0.76622134
0,0.14608034
0,0.22915003
0,0.9080784
0,0.41849154
0,0.14770238
1,0.7894676
1,0.56259483
0,0.88825655
1,0.7118565
0,0.12969589
0,0.0529964
0,0.1465763
0,0.007950945
0,0.2452916
0,0.833825
1,0.2976184
0,0.43142098
0,0.8639129
0,0.025232818
0,0.50146073
0,0.43160778
0,0.22479858
0,0.31427202
0,0.10312624
0,0.7552456
0,0.5276693
0,0.55220854
0,0.4125613
0,0.008609376
0,0.0071521555
0,0.11900169
0,0.13231784
1,0.19626723
0,0.7709838
0,0.41806093
1,0.93658096
0,0.42264584
0,0.034726366
0,0.1440619
1,0.82600015
1,0.8544638
1,0.7742471
1,0.7649988
1,0.8131723
0,0.5847348
0,0.72059375
0,0.5320407
0,0.03635555
0,0.40018648
0,0.061149616
0,0.48858428
0,0.18932508
0,0.6123346
0,0.2881727
0,0.50270414
0,0.88656837
0,0.2813116
1,0.8254027
0,0.8307785
0,0.016429964
0,0.10983011
0,0.42410222
0,0.9166014
0,0.08716386
0,0.18795912
0,0.023710787
1,0.9413351
0,0.34770584
0,0.7206047
1,0.28668445
0,0.47619244
0,0.2511984
0,0.5115187
0,0.08411319
0,0.006592135
0,0.06144224
0,0.008596524
0,0.010525332
1,0.5750062
0,0.017232276
0,0.3398343
1,0.50397193
0,0.5739992
0,0.061362363
0,0.049103294
0,0.3237017
0,0.035340317
0,0.12042302
0,0.26296452
0,0.35814342
0,0.4001231
1,0.87283796
1,0.6840667
0,0.090341814
0,0.67504907
0,0.019062817
0,0.14363755
1,0.85550237
0,0.28991812
0,0.78199214
0,0.81200343
0,0.09715713
1,0.9187708
0,0.00834264
0,0.2895695
0,0.60036135
0,0.013875961
0,0.18301882
1,0.67383593
0,0.29266858
0,0.59886163
0,0.23566587
0,0.8049437
1,0.79036474
0,0.040463272
0,0.2417084
0,0.555743
0,0.17127146
0,0.41234908
0,0.27341402
0,0.16630115
0,0.87169945
0,0.5697217
1,0.82837164
0,0.10908675
0,0.77513546
1,0.6858352
1,0.8274697
1,0.23407324
0,0.10599698
0,0.56925905
0,0.47139338
0,0.6261006
1,0.80581605
0,0.12986368
0,0.112389185
0,0.14325286
0,0.012511637
0,0.05732423
0,0.9141038
1,0.8199626
0,0.024303248
1,0.9066653
0,0.10502417
1,0.84205246
0,0.048656702
0,0.2973666
1,0.78579843
1,0.8561513
0,0.34169778
0,0.049349155
1,0.8447546
0,0.104993515
0,0.8828138
0,0.015229752
1,0.8922899
1,0.922979
0,0.8635749
0,0.09847764
0,0.46753633
0,0.010413694
0,0.58290344
0,0.6857912
1,0.8856422
0,0.24435815
0,0.89271075
1,0.41100118
1,0.38612697
0,0.27017665
0,0.009506017
1,0.4011004
1,0.45913985
0,0.08467897
0,0.66951257
0,0.6481647
0,0.26445433
0,0.2406327
0,0.86266553
0,0.28462696
1,0.52552235
1,0.7076043
0,0.09701291
0,0.08125126
0,0.076087914
1,0.45848116
0,0.056239545
0,0.253414
1,0.18478647
0,0.70320046
0,0.014288997
1,0.60222846
0,0.17337933
1,0.8734241
